y_test,y_pred
8.7732,6.322408090716294
9.2131,8.7778933342031
6.1891,6.658008328481628
10.727,9.262974705584952
8.9108,8.179802939025649
2.8028,2.614173369079026
5.1566,8.07419701218032
6.7099,6.749999748732648
10.5663,12.112901911018412
6.2805,6.746754862550574
6.6485,7.834259128087751
10.7759,8.237946191327637
11.837,8.315872260638116
5.5312,5.921954083533933
8.1352,6.399921625023694
8.2754,8.344578588054219
5.4432,7.937927763900916
8.4684,6.172960167760607
3.3721,5.397503857788365
7.4516,8.965040658077555
8.7604,7.911153380121846
7.0221,7.926400474571437
9.4363,8.096824355138779
5.1375,6.9285967784539935
4.6899,4.916574628223771
10.9865,8.129388127240077
3.3922,5.511412071496693
6.4459,6.021702396426235
11.5602,11.280782121768425
8.7666,9.047476767185003
9.2325,8.629330092300279
7.2413,7.521276446561728
11.1177,11.847749197525332
6.5927,8.370545355344802
7.5525,8.342159401303093
6.3345,6.605805921459819
7.2775,8.486749602809937
2.5527,3.7598366973038537
6.9221,6.959625041532945
11.4097,10.8313908093985
7.9888,8.71285608130745
6.1051,5.841515786945365
6.1525,7.934219059119528
8.8945,8.05745955654595
5.6716,6.711910782073801
7.5808,6.237241871529022
9.1832,8.208467036561842
4.2116,5.072066500314804
4.2282,6.676029483359343
7.3399,6.946867091671834
9.1281,7.292066571732448
8.4875,5.907575111987626
8.4895,8.483437401060883
10.843,8.505094237773392
3.622,2.2829287864756225
4.8039,6.506442813909871
9.5971,9.899275978872197
10.0109,9.115216106970138
8.2227,7.215960697618698
6.6111,7.006250614995906
4.6328,5.866052426112219
10.6629,12.032178864049001
8.6308,7.263221732769807
5.5879,5.697129845995619
10.38,9.541853672085495
9.4916,8.479954628275664
3.684,3.8079423944311657
8.2693,7.492342839152457
7.5844,6.793193248954935
5.4875,4.967304086219428
5.1734,7.5595240750629955
7.8366,9.448873471255524
1.493,1.8022853044977865
4.7915,3.6137089499173953
8.2753,6.415854611193026
12.1424,7.411630084299873
8.4359,9.912069095395964
3.1917,5.12719225627211
11.2196,13.794522770565322
7.8658,5.851426259020627
2.7625,6.170788077722705
10.0116,9.574813923760416
