y_test,y_pred
81905,82385.49940885098
41983,42653.35731055143
38751,39089.64090448167
53815,54461.999536632444
92189,93214.56049219976
25828,25933.1315894205
37870,38537.84975260036
34636,35011.340837995245
128364,128778.32325748671
132511,133738.80419743338
36040,35408.42099657107
152094,152171.40026118487
102190,101515.13804447697
59310,59810.97365780131
81346,81631.04142765675
53795,53575.06622760816
29517,28837.76798047109
73721,74362.32409565811
74127,73314.16761736365
62902,62772.481169682476
118956,119457.54306337202
95400,95672.92266461467
57662,57310.29501861724
131920,133806.33375611986
68419,69161.84945482583
94704,95623.44391326557
25817,26102.79491341853
58176,58077.88642654335
31543,31653.230266233444
69835,69624.97836674885
59802,60082.7173106634
21752,22055.698945794775
66101,66932.40074954959
57674,57651.74475552363
84876,84431.04840540477
76000,76540.377560335
79935,80162.46526827553
21943,22501.877512590447
75998,77314.57824600324
82090,82615.47758443645
63435,63164.78978604628
63068,62979.87413554703
30765,30660.047562237418
56121,55517.35864875668
93481,93706.3829722365
150772,148280.1785439415
103803,104744.54880761422
39559,39345.46505449383
66692,66136.00721620224
66313,65914.58989791048
87742,88389.78429987407
76991,77461.05341584103
70997,70952.71904113216
64026,63770.04716928316
119529,118751.94058288957
73807,74525.71290996678
94664,95146.23099199167
11896,12222.071267055491
34343,34873.655513026635
94320,94993.15207766084
80394,80832.32755106167
25548,25818.37973938593
39090,39736.95511886291
85819,86433.85335230874
106073,107245.48195224542
66082,66677.63472349489
73971,73794.70828891777
82637,83456.21777910765
52951,52637.210725610385
64650,64700.10365519583
69898,70133.21251712639
85005,84864.31777246557
99507,99003.2428744447
45019,45318.28097320702
112509,113434.44227088994
97614,97412.70388533431
33019,32711.734924182234
103082,103277.55755782855
99462,99023.54232085968
77426,77827.29813830854
61792,62148.47341456094
74238,73798.19690636458
62123,62510.76312585229
54607,54912.23980598509
77667,77162.60243221805
39431,39934.42655438806
58052,58284.533625983706
46154,46057.81629393157
91376,91151.46955874067
41882,41920.97365727196
75824,77154.32773156602
72964,73076.4071116231
50399,50993.64137573211
104418,103405.89326418968
39347,39868.49838870941
74143,74198.94986070463
59734,59874.01700876247
73437,73588.2153180124
136593,139430.07019227179
182831,180050.2086446264
89274,90161.66458696302
72851,73384.05097090596
61778,61704.92572158616
53775,54649.781089323704
103704,103786.57566916879
67521,67193.99721838742
78231,78502.62364788054
22488,23010.87144129594
33924,33893.97291152095
189551,191479.20905320492
50655,51382.6354330469
70159,69948.64358556432
85983,87140.46399754753
36266,37165.617424033044
151466,152753.62316259657
69814,69857.23498243312
112177,112161.7422276681
18912,18100.69019842178
86049,86020.80403168268
59968,60589.06761210335
17013,19214.693323121784
75557,76134.84066363797
81289,81542.76219708184
77443,77281.8189666896
60545,60908.91418899224
77507,77452.1513456626
55798,55333.0938723592
36382,36843.25559300814
78325,79074.0088309741
49258,49242.88420963357
101712,101833.53041537106
75729,75258.00007580925
59911,60380.570083253704
62454,62795.286948454464
64246,64288.819317828325
29860,29999.15464819326
35283,35291.21490357873
75881,75530.38408700703
45794,45966.18125374008
35820,35201.700176746956
