y_test,y_pred
8.7732,6.3279443122251
9.2131,8.774371876913392
6.1891,6.6552582825841
10.727,9.266746445936064
8.9108,8.178472737361176
2.8028,2.609752323777002
5.1566,8.07365764603594
6.7099,6.753498779239067
10.5663,12.109227524259722
6.2805,6.748308713542883
6.6485,7.840123321447777
10.7759,8.237856458242504
11.837,8.317825579380383
5.5312,5.920384744819785
8.1352,6.4001772888638016
8.2754,8.343231344424566
5.4432,7.9358946006937
8.4684,6.177325715811776
3.3721,5.39306728498002
7.4516,8.967378852265824
8.7604,7.911361676331808
7.0221,7.924534513536855
9.4363,8.09796617757354
5.1375,6.931866597612498
4.6899,4.907462987867916
10.9865,8.131910922052725
3.3922,5.5130704490245535
6.4459,6.021448684129609
11.5602,11.286726794349192
8.7666,9.048754500587279
9.2325,8.632330150806524
7.2413,7.521873721700217
11.1177,11.845021757612813
6.5927,8.37568556438282
7.5525,8.342783286428357
6.3345,6.60897282503322
7.2775,8.486326554777065
2.5527,3.7538420052728725
6.9221,6.963841399458374
11.4097,10.836861441293877
7.9888,8.71459061541816
6.1051,5.842864695982939
6.1525,7.94059483123533
8.8945,8.059047927118058
5.6716,6.713907591955149
7.5808,6.2403913390256776
9.1832,8.214539569502222
4.2116,5.069256565452406
4.2282,6.673399408893374
7.3399,6.951629094575651
9.1281,7.299618242495853
8.4875,5.905131511252421
8.4895,8.484155395496828
10.843,8.506377548432738
3.622,2.280052438638677
4.8039,6.506266233882798
9.5971,9.90250490332187
10.0109,9.116032832849783
8.2227,7.218007679993207
6.6111,7.007828573007487
4.6328,5.856811860014091
10.6629,12.03690356222478
8.6308,7.266281370880506
5.5879,5.693951791315499
10.38,9.54457762680238
9.4916,8.489220967211622
3.684,3.8059599099862
8.2693,7.491760981654352
7.5844,6.795383364846884
5.4875,4.96858528990731
5.1734,7.5608514732433605
7.8366,9.444960574605034
1.493,1.7881222047972187
4.7915,3.6060857160621254
8.2753,6.41917130607203
12.1424,7.418041574017025
8.4359,9.912046222098752
3.1917,5.123384987311283
11.2196,13.792631913139985
7.8658,5.8599796687440175
2.7625,6.165722271966047
10.0116,9.578063339163691
6.6484,6.779683255216241
3.0723,0.2966587808278973
3.6439,1.4558734725599152
11.8557,10.86987401620138
4.5059,4.793109411279829
1.7,4.524413686916432
8.5758,6.057549750757289
4.4149,5.966606188437254
7.5389,6.5543767503636445
7.533,6.863948156369588
5.2989,6.0239455983365815
4.3766,7.022549202851337
2.2951,4.316777895376845
18.1643,11.334368003989312
10.4818,8.987521458010406
9.674,7.83060183891439
7.8298,7.7030831023060955
9.434,8.26507330079653
5.4723,7.138108557655414
3.8122,5.313642627361105
4.1752,4.736169460209112
4.449,4.851170281435884
2.3718,0.33644391477787394
5.9839,6.437732745689459
6.535,7.3226559919256715
7.2946,6.09312843646353
4.9563,6.876512955240628
5.25,7.661072193384371
4.158,6.317446278141574
5.5188,5.080138344864622
3.3144,4.963661127273895
5.4083,5.8781195826292105
4.632,6.31844429716034
12.9856,11.227051635609428
10.1464,8.976458527959267
10.9975,13.907195440640407
7.4809,7.202009932056853
8.559,6.328233904675699
5.3222,6.5870305758240875
3.2654,4.271558071964591
2.5895,5.242543526386044
3.717,5.671736421289438
7.6732,7.681473552495504
2.0573,2.890345175738048
9.9993,9.50295167381887
11.1828,7.45354348438957
4.7311,5.850638452734984
6.4581,6.955514881225099
11.724,9.21244857523709
5.9173,6.926477716808336
3.1012,6.4069823465562195
8.0615,9.984879701516206
7.3575,7.52289443457812
7.2017,8.604118562718554
7.529,8.340027337589845
4.6036,5.845306568994715
6.3011,6.726393575798966
4.7707,5.136487799815427
6.9847,8.053490297545068
6.9871,7.222986388960862
7.8568,8.122926847558688
3.8989,5.971732845613815
6.978,6.735996294769961
6.5011,6.929803631632467
4.8072,4.525162564841594
6.1038,6.7560419227511375
5.4612,5.39955957048096
8.5839,9.623468822174914
7.2486,8.754949502220143
6.2374,7.531573669019622
13.5935,13.243953434351283
4.5179,-2.0697066552943397
9.1854,8.572458675592657
8.1968,8.48238125458613
4.725,4.015269417179638
16.6961,11.338003223645842
8.2841,8.80901514651157
9.8723,8.807495915387335
2.1954,10.25369776803143
11.9119,9.513158283812686
10.8497,8.770166988768096
4.0641,5.959110038367953
7.1213,7.272451898920735
10.0516,10.3405800351062
10.249,9.542271427579408
10.2099,8.324763047521628
7.5024,6.940439038811064
5.7227,4.762236149571663
2.9591,4.865441945246516
8.8363,6.550846973545163
4.4545,1.9320975397146185
6.3882,5.960187486194627
4.3652,6.813704591505939
7.6827,8.36696537692967
6.6485,6.830494009705603
9.0979,8.35078322503
7.2254,6.508806692575035
6.0149,6.8783161283372465
4.1497,3.7758280858701028
4.0724,5.211053234087103
6.4347,7.020180732067274
6.5337,7.071669795786079
8.348,8.647032159366518
11.983,10.68128979641051
11.2647,10.94570380513187
11.2484,9.28570969280213
3.4209,5.883147574821919
4.9106,5.620538968744199
3.374,4.8471722899907945
1.3157,2.341153977570002
7.388,9.148219408274258
4.1577,3.8494563825545356
7.3096,8.217781654615578
9.8988,9.454540045596218
10.5375,9.623195255805399
4.5365,4.019537086435662
7.3411,7.694937522781743
9.6386,8.862483640819164
7.4904,9.328206047275216
8.1902,7.291693927741562
7.7099,6.825074844624737
8.1795,7.408045654010948
7.9304,7.791388090021883
5.8106,7.916686211714932
5.4937,5.3449219153883405
4.4961,3.9953485640370445
11.1285,8.329973678681654
4.9559,6.0263797538909785
4.1003,4.853276273103802
9.0942,5.988851644528381
12.9504,8.911335949751901
10.7891,7.046770246088499
10.9639,12.19228008830055
5.7573,3.649099811046426
3.859,5.439343976727287
5.924,8.822692707174156
7.71,7.728609797488048
5.1325,5.769773813187726
4.6833,7.600126233092283
7.0537,6.226107879434153
8.2013,8.903854484240355
2.5928,4.048536628082957
6.7229,7.869991895509429
5.5772,7.577235862594307
2.0888,1.8747985522668387
4.0898,6.221370700479497
8.2094,9.386533069978782
7.424,7.759583289454213
3.9535,5.4126600324827905
7.5623,8.56742859248368
7.3887,8.30400282454525
10.4803,12.659988417316526
4.5602,6.370542091187758
8.5746,8.267914937528644
7.8967,8.251627113100994
8.9953,8.315105666776617
3.655,5.998762857780889
7.1929,7.483292209938554
12.9844,12.484292220473549
5.6476,4.784858623822515
11.5895,9.926945927262523
8.9441,7.597030611390323
8.6877,6.7904642316834725
7.0031,8.091603307345054
6.337,5.638615395093325
7.5111,7.515174569088458
5.5169,6.303789416155041
1.9111,4.95802910589282
8.1062,8.85704121468757
6.2443,7.793317671886371
6.7769,8.970641221475717
10.5272,9.69551755269697
7.5,6.728434956175533
7.8634,7.977784831942586
7.335,5.923999079704231
7.5575,6.5493733979559465
8.1679,8.091262098899278
8.0089,5.537790638107708
6.1638,9.509149928501984
5.8561,5.948483156214252
4.2807,4.47998618471388
5.8089,7.886636339906886
4.4744,4.500476449888424
7.9803,10.448238666258248
9.1425,5.664727253152819
8.7828,7.379589458979694
7.1152,5.401607163812059
11.5928,6.894321929347825
5.0262,6.081791785024961
5.7861,8.556411027359218
6.5032,6.625188835968515
3.6125,5.958762886299951
10.7246,8.63244714529037
19.1776,11.747354914722223
6.5321,6.346180623888927
6.6258,7.73363562674831
3.7214,4.296131517985145
9.5127,7.411478969155951
8.3173,6.380938838975453
8.1812,5.482935640070082
1.651,3.9042939692512846
3.2948,9.365709981805026
7.3763,7.6225478271353495
6.7306,7.253080584398049
9.9975,6.8010140013129785
8.5943,5.754070321192103
4.5246,6.493179016038994
5.4957,5.900193732673074
4.0275,5.668938311855868
5.8989,8.188643022842825
7.6569,5.267654108342526
6.7562,5.995960891254526
8.8132,7.056231017147638
6.5226,7.818779779879151
4.6825,1.8787636070928784
11.0565,11.752548124477471
5.5516,6.408343993825383
8.1146,7.262331158271536
5.1842,6.746191280408425
3.5626,7.184344302071281
3.0056,2.6735139022172234
5.9776,4.528281038511636
10.2689,12.7288626054509
2.05,-0.423890385099412
10.0535,8.839540255020097
6.8802,7.064881949668688
6.3344,6.610671136179235
4.5439,5.308904516286702
9.0122,8.368155091626818
7.3945,5.422975972305949
6.1682,7.8515313940868054
1.8901,1.4333785899282248
4.0372,5.364034899884018
1.5317,-1.0586493556688765
8.4894,8.131371627756153
2.533,1.8614685108391313
10.72,9.506903576173954
6.5855,6.8368299379268365
2.1939,4.197067387947641
5.4942,4.541639936138267
7.0827,6.565199478760178
6.6186,6.935220433283348
6.6544,6.612229897230463
8.8478,9.891623767271653
11.4292,8.54960805564781
6.8309,6.805309754996074
4.1473,7.2504331329952265
8.4769,9.116142741245085
4.8326,4.883728783319384
8.238,7.544652356007759
10.4952,9.139066292813595
8.0492,6.186302822687139
16.3425,15.264327327762999
8.0273,5.628250046519838
7.7507,7.078496199193069
2.8965,4.504314572323324
10.5644,9.799407970497782
7.7569,10.242807411111698
6.1313,4.198331256965844
5.8452,5.571252328481933
10.9849,8.611629664782868
12.3105,9.403654788215249
2.8741,4.699942442729366
5.5304,4.960111088594317
9.5094,8.509166228830281
2.7291,2.4308726261064066
4.9942,6.194261041735331
4.356,6.916849121305972
6.3321,6.103955276775423
7.2007,7.4360629905676205
6.4755,8.03711193781794
4.8276,6.294924950964855
8.9755,8.062658509996709
2.2749,1.2024010549553168
6.8771,6.808864635342729
7.6759,8.694303782914062
3.7182,4.3745865158107335
2.0808,1.821985173752637
4.0364,5.22410542908483
8.9916,8.394843540132683
17.2475,13.579787965502646
3.9614,0.18539440401514184
4.7247,4.657234697003901
9.2612,7.570687500420604
5.4111,6.0985899424294985
5.3781,10.23031042831633
11.1274,9.741781214545881
7.6103,8.436907508344575
9.8695,10.298224765262376
7.8488,7.336855058843867
5.1053,8.236530413038167
5.5616,7.52008171884188
9.9416,10.308104975169385
9.5845,10.120959434318593
2.9102,3.4838108308814526
7.7664,9.261812221027867
4.2246,3.920343626380145
8.8633,7.425879242990504
9.6725,7.130352131507948
6.8522,7.8208708560378
5.038,9.192109012424794
2.4077,5.177341016768651
6.0874,6.053750491483584
5.0438,7.4260520618108785
6.0463,3.8948568891264586
8.9256,6.792544082989707
1.1101,4.481516849643981
8.3498,7.584119073433385
4.1453,4.8694893101453545
9.9885,8.152219491565006
6.836,11.14768482399802
5.4642,3.925212094252629
6.55,7.081144813771857
2.6506,3.7839611847714423
2.7753,6.100705561683867
11.3399,8.297364780318503
6.2184,7.088883801089878
4.7924,4.311175748583764
7.2934,7.232460295738747
17.0482,11.835552152744299
6.8806,8.086194777312699
4.6782,4.15528834578231
5.235,5.857333457562049
9.2541,9.29562229229191
2.284,0.16203594845831049
11.1341,14.89213848631357
6.7717,6.431468854860668
6.8354,7.537630064307336
6.1215,4.779893781895112
16.9205,17.749974400491737
5.8688,6.0555546237210365
14.6126,14.247045581579073
11.3933,9.044587434188202
6.3337,7.062282376981329
3.9431,5.5792164677682194
8.9594,7.87102658349454
8.2418,8.618906873545598
6.2295,6.405428185380401
7.5378,7.920641079371762
2.444,-0.4661437066574763
6.2188,6.382292191201714
4.9045,7.863831352939883
8.5071,8.423098101151709
6.5781,9.106050897354862
8.8192,7.148621724974419
7.3227,7.535494856149171
7.8674,7.732765678962664
4.0323,3.95207055380331
3.9405,6.336491770014732
5.941,7.539224418236245
5.986,7.12667443816747
8.7278,10.373161029024914
7.6336,6.409572166316821
4.0822,4.512718892063958
8.2309,8.304146390472397
7.2191,9.956736227015767
4.147,8.733675353406397
4.3274,4.6683840166422215
8.6594,9.031364037465664
2.0284,0.3249909295801672
8.6864,7.218192454767632
11.7123,12.759715524433773
3.1418,6.2439488941938635
7.7066,7.684335362356819
14.5013,14.766165837152698
10.3749,10.925176410340896
7.4041,7.036862144527731
3.5277,2.8823402156202746
5.4586,7.301738160826858
7.3205,9.297052867561206
6.4477,8.246319205419809
3.6596,4.073547582220272
5.6521,5.820141928656085
8.8444,10.140987948536349
10.9227,9.685709397632763
6.8627,6.750241921212023
8.0911,6.5717801173690304
8.412,6.73947124174947
5.8819,6.925545679313132
9.9854,9.634431097223114
7.483,6.694236490547382
3.819,4.311822492035617
7.2677,5.452888192475029
5.5573,7.854165591403898
5.6469,6.297682801053725
6.8278,7.0799799489223005
5.6709,7.498344647643307
6.9249,7.9275003308927126
6.3001,7.619477791562986
6.4951,6.769305127513007
4.6929,5.813681956083769
7.1346,7.505783527333506
6.3011,5.812103675300818
6.6645,5.744081191784744
6.7048,5.735478878010781
6.6499,7.855746898596067
12.9008,11.575048958215916
3.9374,9.51150573723885
5.674,5.953004188503428
1.3344,0.7941833875531756
6.6879,7.497176796245412
5.0264,6.327596334831355
4.3725,4.464773595261022
3.5956,3.9925428150770585
10.3474,13.407907842184386
3.7493,3.3106799972720182
5.8642,7.12032034761603
7.8682,7.374797162583718
4.1536,4.540326586650622
11.3602,9.639708714915969
8.556,4.367507424168139
5.9656,6.5170734845180505
6.1485,8.89337047408901
1.7177,-1.3619212588239407
14.8226,14.564542384399601
6.9674,6.00484874060794
4.0237,3.1573690147292837
6.2405,6.962752059089553
5.4171,7.501427921620916
7.1232,4.654238305380318
8.9909,9.286246489728114
3.4987,6.210808713504321
8.6598,7.884566130265284
5.191,8.478051107289161
7.7386,9.551818004594338
5.2831,5.698219277082217
7.9702,8.470872442369227
2.4876,2.2491646519758888
1.9038,1.6992912683966779
3.3127,5.286870703578643
6.0216,7.1951464717504905
11.7296,13.585674999264597
7.7921,8.726484589546544
6.7448,7.414807938601143
5.222,4.562908673504921
8.0008,7.589937627782888
3.2339,4.8968867474693525
7.5268,7.9219176334750045
5.7243,7.015761885038046
12.7221,7.01231745378584
1.4405,3.7109689156085324
4.4151,5.117163938787826
4.4357,3.9067138561387083
6.759,9.236963827240515
8.5178,6.791811764511294
4.4124,5.173546049049719
7.9361,7.087384457153348
9.2629,8.202079631858965
6.1637,6.57689702106677
6.3813,6.550591242351061
13.3472,9.826236724836122
1.28,1.0246495415832442
6.3736,8.287899064323597
10.6889,8.457651773421958
3.0453,4.876333500542728
7.8607,8.81980991056514
7.9452,7.335874498842259
5.6353,8.22383200001832
5.7295,8.913793022901359
9.1574,7.579061491289167
8.0172,5.629794066942736
9.3859,7.5782959589812435
11.3694,8.917250257700402
