y_test,y_pred
87732,71633.35632533897
92131,100021.99362950341
61891,73564.61713964878
107270,90644.07038257574
89108,88631.3422603335
28028,37060.09407318327
51566,59314.95709816481
67099,77747.20142473814
105663,111270.09622076257
62805,60172.8974466743
66485,73216.92201956296
107759,93900.55970248437
118370,113758.69910159361
55312,60661.053863665
81352,62399.72139029628
82754,77982.00684151109
54432,86715.93241917249
84684,69828.37418481059
33721,37511.285174429366
74516,93900.30155678916
87604,98467.96533439575
70221,72330.69181835135
94363,80330.85217524733
51375,57216.19841341231
46899,42822.51851310755
109865,93087.34346994245
33922,44230.39723832523
64459,71467.41408446326
115602,113380.75935872416
87666,98486.51897515837
92325,78602.64749056356
72413,80883.98292757069
111177,113827.13397884899
65927,75218.48796739904
75525,77302.43576054665
63345,58266.19726986594
72775,82338.92155149073
25527,33562.690671087235
69221,79385.96368229094
114097,113068.78640592052
79888,78400.51460720072
61051,58074.49646448284
61525,67908.32964653321
88945,77403.03041363982
56716,72290.20674612859
75808,64837.14992146696
91832,84951.85022514936
42116,46027.25809070999
42282,45841.341056202946
73399,71103.68931224885
91281,76936.90787448104
84875,85053.98431558523
84895,86753.01362534244
108430,79496.0657571942
36220,35518.99503551786
48039,69633.93014976876
95971,86198.69996455524
100109,82301.10783605748
82227,73827.03302565006
66111,67870.70890612155
46328,48024.352012181575
106629,107352.87484795548
86308,74446.04710768301
55879,66423.49782048265
103800,101635.9866141767
94916,83031.10096701024
36840,38106.880425431686
82693,80493.55578645278
75844,72818.88077149594
54875,45960.232057197834
51734,68699.76468112413
78366,102855.21149860506
14930,23900.13693573669
47915,49900.715751020085
82753,69529.07467197235
121424,94836.75113238646
84359,88209.07190961106
31917,44632.46761855663
112196,113581.8782800894
78658,72129.91369529915
27625,41031.851361182315
100116,98440.45830781004
66484,72152.2068470042
30723,26748.62645579007
36439,36500.39541535143
118557,123698.07677220837
45059,54262.813268610415
17000,9060.171638499482
85758,72442.46090969814
44149,49663.39899909434
75389,67831.87740902673
75330,54926.29764843559
52989,49931.022981847236
43766,59819.81228923236
22951,37748.948716771425
181643,125705.46989755574
104818,96092.03655725441
96740,85366.03649050169
78298,79948.0507037051
94340,85673.62307426718
54723,64257.35074633751
38122,43471.55230430341
41752,47479.9538384802
44490,41809.65341072129
23718,12683.326810881776
59839,73658.37943541553
65350,66914.90382082129
72946,72614.05795469563
49563,70075.8799921238
52500,89281.2774702423
41580,41431.919591880396
55188,43678.23813564019
33144,40014.91173853993
54083,59781.55126325575
46320,45998.93277908537
129856,137847.04722745548
101464,103640.21222297123
109975,133948.05452873293
74809,71115.51987733261
85590,59686.597460585625
53222,51250.42274246724
32654,46085.70294224211
25895,31115.53856231296
37170,44416.60349105174
76732,83766.61516183925
20573,19890.07484576744
99993,87924.90055469163
111828,86141.42768287832
47311,57087.44098588999
64581,64846.600184469404
117240,110891.71095195872
59173,66298.57509774866
31012,39088.6687391425
80615,98447.67089466073
73575,75704.98597033581
72017,89334.46170217589
75290,79078.28150407095
46036,54651.95739188284
63011,65681.06034270165
47707,46158.821254519964
69847,80525.82436743213
69871,65129.12113690192
78568,73999.75015307975
38989,38169.06573656047
69780,79513.98392269149
65011,71799.46604935252
48072,44680.5338285669
61038,74811.06615315043
54612,63502.44329327299
85839,89398.08490478733
72486,72325.46791205429
62374,81815.29791787875
135935,141913.0017584705
45179,29534.03974338039
91854,91121.84290964593
81968,82369.87846241264
47250,53455.263011397066
166961,143821.1889721509
82841,84758.70626290064
98723,85058.94173971245
21954,81945.45983836132
119119,111392.46660561918
108497,97806.76082420189
40641,46214.4275342197
71213,75804.05476447579
100516,116349.96052568028
102490,82277.61530308396
102099,106182.81665212705
75024,81712.15813176942
57227,62839.32885474404
29591,34379.605033934495
88363,78378.0283951181
44545,40423.40637677469
63882,58724.25256877157
43652,63255.80713990856
76827,84015.97411230762
66485,73573.24145623912
90979,85375.34462568842
72254,74810.54401961651
60149,77929.17356602654
41497,36030.03109873815
40724,53596.46920887735
64347,70380.67723487518
65337,63513.820923574836
83480,76877.3179020129
119830,102824.0019878404
112647,110752.51625357062
112484,90922.46258065806
34209,41193.21460823955
49106,56272.26751133008
33740,39940.1504978636
13157,25299.454334388916
73880,77054.06301399719
41577,43901.93787060419
73096,78673.8321607986
98988,98853.74196964534
105375,96615.32644498181
45365,36829.77414293051
73411,71332.48848751157
96386,104521.64190016694
74904,105203.56618623558
81902,72987.66593680426
