y_test,y_pred
81905,75898.51543723424
41983,55094.44297615628
38751,50648.02969736966
53815,67518.41585263745
92189,111208.88566468254
25828,50298.79050592379
37870,64927.54570419773
34636,50298.79050592379
128364,118265.39776983316
132511,111208.88566468254
36040,51055.24591022117
152094,140979.50380228137
102190,95056.3794447726
59310,62494.888096409246
81346,80830.11128465443
53795,71820.99778634676
29517,59395.68120497708
73721,83438.87679782904
74127,75898.51543723424
62902,72307.59540553212
118956,115525.7770101504
95400,102946.70777202073
57662,73124.96380618798
131920,117658.04356393835
68419,81013.31340109947
94704,102946.70777202073
25817,60994.19530332681
58176,72307.59540553212
31543,50298.79050592379
69835,67130.62311592692
59802,74632.97964015152
21752,50298.79050592379
66101,66950.88108004596
57674,67130.62311592692
84876,102946.70777202073
76000,78723.86424268503
79935,84475.78865300147
21943,50298.79050592379
75998,104182.15370312984
82090,84475.78865300147
63435,74632.97964015152
63068,80492.14758169935
30765,50648.02969736966
56121,72307.59540553212
93481,81013.31340109947
150772,124684.9496692551
103803,111471.3559155621
39559,50648.02969736966
66692,74632.97964015152
66313,62494.888096409246
87742,84475.78865300147
76991,93371.23642857143
70997,72703.13356787578
64026,72703.13356787578
119529,139212.66572934974
73807,79998.68523931311
94664,104182.15370312984
11896,47856.123634204276
34343,55094.44297615628
94320,90577.47416685305
80394,80830.11128465443
25548,50119.31521569849
39090,54274.20807799443
85819,87245.60064935064
106073,107920.32910447761
66082,80830.11128465443
73971,72325.39519427402
82637,84522.48831208257
52951,67130.62311592692
64650,74632.97964015152
69898,81013.31340109947
85005,97960.8594282717
99507,95056.3794447726
45019,57974.63771466314
112509,124935.67916331456
97614,108921.76489144553
33019,50739.23995898137
103082,121089.16850828729
99462,67130.62311592692
77426,97960.8594282717
61792,80492.14758169935
74238,67130.62311592692
62123,73124.96380618798
54607,67130.62311592692
77667,80492.14758169935
39431,59395.68120497708
58052,62494.888096409246
46154,51386.6724486359
91376,101850.96438777754
41882,62969.60890493381
75824,83438.87679782904
72964,82430.95856922286
50399,71820.99778634676
104418,101850.96438777754
39347,50648.02969736966
74143,80830.11128465443
59734,62969.60890493381
73437,80492.14758169935
136593,138661.48058252427
182831,139118.34847679772
89274,84475.78865300147
72851,78723.86424268503
61778,80492.14758169935
53775,62494.888096409246
103704,87987.60328374965
67521,83438.87679782904
78231,83438.87679782904
22488,53388.49490268767
33924,71820.99778634676
189551,188984.2356269647
50655,65456.98199753391
70159,81013.31340109947
85983,84475.78865300147
36266,51744.47974155337
151466,124684.9496692551
69814,84475.78865300147
112177,101850.96438777754
18912,47856.123634204276
86049,84475.78865300147
59968,62494.888096409246
17013,50991.511966213046
75557,81013.31340109947
81289,81013.31340109947
77443,95056.3794447726
60545,78723.86424268503
77507,80830.11128465443
55798,80199.66239505082
36382,54274.20807799443
78325,80830.11128465443
49258,65897.86531757504
101712,101850.96438777754
75729,82430.95856922286
59911,80830.11128465443
62454,80492.14758169935
64246,72307.59540553212
29860,50564.43389476822
35283,51386.6724486359
75881,79768.60542693552
45794,65897.86531757504
35820,54274.20807799443
50665,59395.68120497708
108715,85524.40121703854
72676,78723.86424268503
61712,66950.88108004596
86075,83438.87679782904
30686,50298.79050592379
77442,84475.78865300147
170413,136759.78421261403
43076,71704.30997535626
77957,80830.11128465443
34499,50648.02969736966
69427,67130.62311592692
114037,118265.39776983316
81682,95056.3794447726
87611,84475.78865300147
102751,108432.98110831235
91808,85524.40121703854
55569,65897.86531757504
62720,78723.86424268503
95010,97960.8594282717
40243,51386.6724486359
50000,55094.44297615628
55847,65456.98199753391
112600,95056.3794447726
62984,62494.888096409246
74024,80492.14758169935
132470,156557.427184466
55175,74632.97964015152
103270,101850.96438777754
103332,115525.7770101504
71335,72307.59540553212
113303,118222.50612244898
88759,84522.48831208257
41520,51744.47974155337
68458,72307.59540553212
48454,71704.30997535626
91702,81013.31340109947
58657,59395.68120497708
70324,81013.31340109947
58677,71704.30997535626
48991,71704.30997535626
13157,42332.955304254174
158213,129066.70610781404
52848,71704.30997535626
87720,97960.8594282717
79019,80830.11128465443
58806,78723.86424268503
69142,83438.87679782904
50700,72703.13356787578
80522,90577.47416685305
76574,81013.31340109947
41259,55094.44297615628
27716,51055.24591022117
47402,71820.99778634676
44921,58278.668850506256
42920,55094.44297615628
76884,83438.87679782904
74301,72307.59540553212
49454,65456.98199753391
79453,81013.31340109947
83786,78723.86424268503
89472,84475.78865300147
129504,111471.3559155621
73958,75898.51543723424
116783,95056.3794447726
72061,95056.3794447726
56307,67130.62311592692
77031,81013.31340109947
70176,81013.31340109947
57645,71820.99778634676
47400,62969.60890493381
118136,115097.66407515387
46988,71704.30997535626
48367,55094.44297615628
42181,50648.02969736966
47646,71820.99778634676
57959,79768.60542693552
64917,80492.14758169935
56033,72307.59540553212
61372,67130.62311592692
144115,151768.21864801864
84258,86846.0527285613
144756,129066.70610781404
58567,80492.14758169935
75850,80199.66239505082
24941,51386.6724486359
32787,50648.02969736966
39945,55094.44297615628
120437,90577.47416685305
101061,81013.31340109947
68773,67130.62311592692
105069,101850.96438777754
113669,105025.5026856609
39154,50564.43389476822
87914,95056.3794447726
63479,80199.66239505082
49564,71704.30997535626
87992,95056.3794447726
59537,71820.99778634676
64626,83438.87679782904
78276,84475.78865300147
36686,51055.24591022117
115943,105025.5026856609
52870,71820.99778634676
99899,104182.15370312984
75467,83438.87679782904
55336,65456.98199753391
75150,83438.87679782904
79166,80830.11128465443
68122,93371.23642857143
33906,57974.63771466314
59865,66950.88108004596
112427,124935.67916331456
59700,72011.61412620099
89483,102946.70777202073
60091,72307.59540553212
42895,54274.20807799443
133735,121089.16850828729
45587,62969.60890493381
63748,74632.97964015152
52483,62008.01597622144
79010,87987.60328374965
67956,80492.14758169935
29296,50298.79050592379
98226,102946.70777202073
138521,164289.03086808618
19248,47975.26505157112
67655,62494.888096409246
81493,80830.11128465443
100462,97960.8594282717
75664,84475.78865300147
35287,50648.02969736966
69612,78723.86424268503
41323,67130.62311592692
85178,81013.31340109947
74898,84475.78865300147
14728,50648.02969736966
127453,117658.04356393835
56138,65456.98199753391
125589,124935.67916331456
32081,71820.99778634676
40598,67130.62311592692
114514,138661.48058252427
74703,80830.11128465443
62334,62969.60890493381
65993,72325.39519427402
122283,118265.39776983316
122853,124935.67916331456
52131,72307.59540553212
67868,67355.99131441806
68736,74632.97964015152
30747,50739.23995898137
64944,80492.14758169935
60063,63008.73070947696
107577,124173.96998570747
59558,75898.51543723424
53614,72307.59540553212
56636,75898.51543723424
54621,71704.30997535626
35729,51055.24591022117
64438,79998.68523931311
41144,64927.54570419773
47247,63008.73070947696
102831,104182.15370312984
48035,59395.68120497708
90306,84475.78865300147
15814,54274.20807799443
61060,72307.59540553212
140367,134801.35889594007
66075,66950.88108004596
72860,74632.97964015152
58161,71820.99778634676
46904,65897.86531757504
94149,111471.3559155621
18568,50564.43389476822
57257,62494.888096409246
15038,47975.26505157112
44066,59395.68120497708
70509,74632.97964015152
45890,67130.62311592692
41487,71820.99778634676
97026,97960.8594282717
75869,81013.31340109947
63652,78723.86424268503
99675,108534.58630788943
68755,78723.86424268503
35023,50739.23995898137
51186,72325.39519427402
116847,115525.7770101504
89980,85524.40121703854
34491,50119.31521569849
69192,80492.14758169935
60862,81013.31340109947
29163,50298.79050592379
41300,65897.86531757504
100904,101850.96438777754
44012,57547.12477578475
94279,97960.8594282717
96926,105025.5026856609
67797,67355.99131441806
100681,90577.47416685305
69997,80492.14758169935
85990,96153.6905856728
44918,54274.20807799443
89812,90577.47416685305
59438,78723.86424268503
45950,55094.44297615628
30594,50298.79050592379
38792,50564.43389476822
63898,66950.88108004596
30833,50564.43389476822
82255,85524.40121703854
118130,115525.7770101504
70000,67130.62311592692
27291,50298.79050592379
30159,50298.79050592379
78559,78723.86424268503
60680,62494.888096409246
47943,67130.62311592692
61972,72307.59540553212
75876,79768.60542693552
61408,80830.11128465443
114497,108921.76489144553
70536,64927.54570419773
65321,65456.98199753391
23813,50298.79050592379
112743,111208.88566468254
96733,117658.04356393835
49150,65897.86531757504
43576,67130.62311592692
60690,83438.87679782904
115057,101850.96438777754
68405,72307.59540553212
118882,111471.3559155621
70707,79768.60542693552
165038,140979.50380228137
40878,62969.60890493381
52620,61724.289893617024
146091,143106.66262737536
104691,97960.8594282717
74059,78723.86424268503
102049,115097.66407515387
127326,136549.6876494024
99979,96153.6905856728
59061,66950.88108004596
80235,84475.78865300147
43401,71820.99778634676
43300,62969.60890493381
88926,90577.47416685305
100672,84475.78865300147
168760,149201.24178832117
87125,85524.40121703854
62047,65456.98199753391
43353,73124.96380618798
77188,84475.78865300147
152809,149201.24178832117
69296,67130.62311592692
110212,107920.32910447761
52423,71820.99778634676
25754,57547.12477578475
42630,71704.30997535626
76444,80492.14758169935
26230,50298.79050592379
81599,67355.99131441806
65152,79768.60542693552
56350,71820.99778634676
32187,71704.30997535626
84103,90577.47416685305
46782,71704.30997535626
39282,50739.23995898137
96468,84522.48831208257
43976,71704.30997535626
79870,84522.48831208257
78682,80830.11128465443
86973,83438.87679782904
27033,51744.47974155337
67709,72325.39519427402
74225,83438.87679782904
96787,97960.8594282717
71346,80830.11128465443
27352,50298.79050592379
47784,75250.91138461538
67081,81013.31340109947
102201,117658.04356393835
61859,61724.289893617024
30336,50298.79050592379
89931,101833.73583543846
59977,78723.86424268503
68004,80492.14758169935
103388,107920.32910447761
124767,126327.19205630971
40152,64927.54570419773
66953,67130.62311592692
87839,95056.3794447726
71001,67130.62311592692
63642,72703.13356787578
88163,86846.0527285613
43928,54274.20807799443
42822,65456.98199753391
85453,83438.87679782904
62309,75898.51543723424
97088,105025.5026856609
54909,72307.59540553212
20789,47975.26505157112
31708,50991.511966213046
12888,50298.79050592379
82743,103258.38131110754
91830,83438.87679782904
117586,129033.9780326057
26513,50298.79050592379
62398,78723.86424268503
63090,62008.01597622144
88147,90577.47416685305
70059,75898.51543723424
52509,72011.61412620099
43914,59395.68120497708
107580,93371.23642857143
61360,72307.59540553212
51969,72011.61412620099
154533,149201.24178832117
135619,118265.39776983316
107755,124935.67916331456
26183,50739.23995898137
45085,63008.73070947696
64982,62969.60890493381
64289,75898.51543723424
39967,55094.44297615628
116727,115525.7770101504
82497,81013.31340109947
81691,81013.31340109947
80623,84475.78865300147
34816,51055.24591022117
84705,81013.31340109947
32951,50739.23995898137
165450,129033.9780326057
76305,95056.3794447726
94985,115954.26830571887
84135,90577.47416685305
53897,59395.68120497708
29956,51055.24591022117
86957,72325.39519427402
66634,63008.73070947696
69758,78723.86424268503
50513,62969.60890493381
87874,105025.5026856609
31406,51744.47974155337
97151,95056.3794447726
42259,50991.511966213046
58677,80492.14758169935
41604,62494.888096409246
86417,102946.70777202073
66353,67355.99131441806
15677,50648.02969736966
72301,85215.4203480589
114291,107920.32910447761
68966,78723.86424268503
77487,67130.62311592692
73400,80492.14758169935
61877,67130.62311592692
59693,62494.888096409246
70297,72325.39519427402
69660,90577.47416685305
34922,51744.47974155337
59323,62969.60890493381
70053,80830.11128465443
56898,71820.99778634676
