y_test,y_pred
8.7732,7.71528
9.2131,9.43581
6.1891,5.91765
10.727,9.20359
8.9108,7.759949999999999
2.8028,2.5063699999999995
5.1566,4.8760900000000005
6.7099,7.029759999999999
10.5663,10.117990000000002
6.2805,5.918089999999999
6.6485,6.315060000000001
10.7759,9.3787
11.837,12.12292
5.5312,5.08479
8.1352,7.46288
8.2754,8.35146
5.4432,5.899889999999998
8.4684,8.57062
3.3721,3.19939
7.4516,8.42482
8.7604,9.566980000000001
7.0221,6.617099999999999
9.4363,8.744800000000001
5.1375,5.209649999999999
4.6899,4.13178
10.9865,10.849810000000002
3.3922,3.5420700000000003
6.4459,6.628309999999999
11.5602,13.063100000000002
8.7666,11.038160000000001
9.2325,8.178159999999998
7.2413,7.40035
11.1177,11.30438
6.5927,6.8365800000000005
7.5525,8.63738
6.3345,5.8498
7.2775,7.98853
2.5527,2.90923
6.9221,6.90658
11.4097,12.83448
7.9888,7.656689999999999
6.1051,5.737630000000001
6.1525,6.27946
8.8945,8.806630000000002
5.6716,6.035770000000001
7.5808,7.077920000000001
9.1832,8.20151
4.2116,3.9224200000000002
4.2282,4.208330000000001
7.3399,7.31405
9.1281,8.056980000000001
8.4875,8.15945
8.4895,8.941799999999999
10.843,8.930539999999999
3.622,3.4868999999999994
4.8039,4.96216
9.5971,9.82796
10.0109,9.44738
8.2227,8.33399
6.6111,6.711930000000001
4.6328,4.3075199999999985
10.6629,10.39002
8.6308,7.073979999999999
5.5879,6.02137
10.38,10.320030000000003
9.4916,9.54756
3.684,3.8736000000000006
8.2693,7.9259699999999995
7.5844,6.944799999999999
5.4875,5.41361
5.1734,6.92595
7.8366,8.153
1.493,1.5399499999999997
4.7915,4.28604
8.2753,8.09836
12.1424,11.01783
8.4359,8.809439999999999
3.1917,3.7155299999999998
11.2196,11.030569999999999
7.8658,9.049869999999999
2.7625,3.15768
10.0116,9.426280000000002
6.6484,6.75217
3.0723,2.73051
3.6439,3.00087
11.8557,12.14503
4.5059,4.53349
1.7,1.9051199999999997
8.5758,8.06436
4.4149,3.9691999999999994
7.5389,7.5235
7.533,7.0755599999999985
5.2989,4.729349999999999
4.3766,4.31791
2.2951,2.3122900000000004
18.1643,13.715209999999999
10.4818,10.497139999999998
9.674,10.10722
7.8298,8.44914
9.434,8.60871
5.4723,6.386699999999999
3.8122,3.7140499999999994
4.1752,4.41507
4.449,5.067489999999999
2.3718,3.4925800000000002
5.9839,6.1120399999999995
6.535,6.64164
7.2946,6.555630000000001
4.9563,5.99343
5.25,7.79918
4.158,3.9860700000000002
5.5188,5.06827
3.3144,3.23673
5.4083,5.810920000000001
4.632,4.4884699999999995
12.9856,12.93796
10.1464,10.236979999999999
10.9975,11.73035
7.4809,8.056720000000002
8.559,6.508719999999999
5.3222,5.24285
3.2654,3.39131
2.5895,2.6740199999999996
3.717,3.8460800000000006
7.6732,9.399089999999998
2.0573,1.8078699999999999
9.9993,8.04702
11.1828,9.494499999999999
4.7311,4.99727
6.4581,6.8898399999999995
11.724,11.60035
5.9173,6.396520000000001
3.1012,3.00008
8.0615,8.13658
7.3575,6.77702
7.2017,8.201979999999997
7.529,7.16722
4.6036,4.98209
6.3011,6.176889999999999
4.7707,5.10946
6.9847,7.433549999999999
6.9871,6.82047
7.8568,8.26264
3.8989,3.7368800000000006
6.978,7.11429
6.5011,6.2299
4.8072,4.58113
6.1038,7.034000000000001
5.4612,5.904590000000001
8.5839,8.469980000000001
7.2486,7.25447
6.2374,6.9621200000000005
13.5935,15.14234
4.5179,4.2955
9.1854,10.189670000000001
8.1968,7.285299999999999
4.725,4.12851
16.6961,14.768200000000002
8.2841,8.582170000000001
9.8723,8.69327
2.1954,2.37296
11.9119,11.740789999999999
10.8497,11.29094
4.0641,3.9808899999999996
7.1213,7.1932599999999995
10.0516,11.82754
10.249,9.041369999999999
10.2099,12.19172
7.5024,8.465219999999999
5.7227,6.10904
2.9591,3.1986499999999998
8.8363,8.13055
4.4545,4.2058800000000005
6.3882,5.936720000000001
4.3652,4.81066
7.6827,8.322320000000001
6.6485,5.783759999999999
9.0979,8.6915
7.2254,7.153009999999999
6.0149,7.121519999999999
4.1497,4.58434
4.0724,4.233629999999999
6.4347,6.575889999999999
6.5337,6.38412
8.348,7.36015
11.983,10.84449
11.2647,10.936610000000002
11.2484,10.493839999999999
3.4209,3.7970300000000003
4.9106,5.779529999999999
3.374,4.079140000000001
1.3157,1.2985600000000002
7.388,6.996339999999999
4.1577,5.10022
7.3096,7.34289
9.8988,10.36853
10.5375,11.31783
4.5365,4.42274
7.3411,8.0963
9.6386,10.13795
7.4904,7.55918
8.1902,7.683380000000001
7.7099,7.72137
8.1795,8.783710000000001
7.9304,7.931590000000002
5.8106,6.00171
5.4937,5.54857
4.4961,4.13321
11.1285,11.038050000000002
4.9559,4.26906
4.1003,4.219230000000001
9.0942,8.00547
12.9504,11.24532
10.7891,9.200109999999999
10.9639,11.488230000000001
5.7573,5.925420000000001
3.859,4.1879
5.924,6.34985
7.71,6.8066
5.1325,4.570690000000001
4.6833,6.52501
7.0537,6.72325
8.2013,7.316199999999999
2.5928,2.64699
6.7229,6.23838
5.5772,5.906690000000001
2.0888,2.16185
4.0898,3.4879400000000005
8.2094,7.8050299999999995
7.424,8.581109999999999
3.9535,4.00567
7.5623,7.336150000000001
7.3887,7.439660000000001
10.4803,11.37998
4.5602,4.76526
8.5746,9.412250000000002
7.8967,7.80215
8.9953,8.816570000000002
3.655,4.045450000000001
7.1929,6.98186
12.9844,13.16668
5.6476,5.758820000000001
11.5895,12.44392
8.9441,9.335510000000001
8.6877,8.76686
7.0031,7.082509999999999
6.337,6.51543
7.5111,7.641810000000001
5.5169,5.4387799999999995
1.9111,1.99743
8.1062,12.080929999999999
6.2443,6.54486
6.7769,8.00774
10.5272,10.49943
7.5,7.38809
7.8634,7.88976
7.335,6.4086
7.5575,7.67507
8.1679,8.21436
8.0089,8.027849999999999
6.1638,6.1447199999999995
5.8561,5.766
4.2807,3.76233
5.8089,6.3658399999999995
4.4744,4.32502
7.9803,6.9755400000000005
9.1425,8.226329999999999
8.7828,8.165690000000001
7.1152,6.64863
11.5928,11.98297
5.0262,5.237779999999999
5.7861,5.996249999999998
6.5032,6.3934999999999995
3.6125,4.04621
10.7246,10.20122
19.1776,14.74706
6.5321,6.859730000000001
6.6258,7.463329999999999
3.7214,5.21396
9.5127,9.37293
8.3173,13.551019999999998
8.1812,8.389240000000001
1.651,1.8741599999999998
3.2948,6.150890000000001
7.3763,7.34804
6.7306,6.02622
9.9975,9.48253
8.5943,8.114230000000001
4.5246,4.973509999999999
5.4957,5.88545
4.0275,4.2121900000000005
5.8989,5.795700000000001
7.6569,7.59464
6.7562,6.551270000000001
8.8132,9.87951
6.5226,7.180809999999999
4.6825,4.58902
11.0565,11.99181
5.5516,6.00419
8.1146,8.113669999999999
5.1842,5.2368
3.5626,4.06959
3.0056,2.3223599999999998
5.9776,5.8952100000000005
10.2689,8.570960000000001
2.05,1.9326699999999999
10.0535,10.11811
6.8802,7.335179999999999
6.3344,6.5032999999999985
4.5439,4.719250000000001
9.0122,10.11943
7.3945,7.078040000000001
6.1682,6.86665
1.8901,1.83915
4.0372,4.196050000000001
1.5317,1.6473200000000001
8.4894,10.768110000000002
2.533,2.3081000000000005
10.72,10.44225
6.5855,6.45111
2.1939,2.41601
5.4942,5.3039000000000005
7.0827,7.070269999999999
6.6186,6.904940000000001
6.6544,8.14923
8.8478,9.174949999999999
11.4292,10.76024
